Startup ID,Startup Idea,Industry,Detected Business Model,Target Market,NLP Confidence Score,Market Potential,Competition Density,Scalability,Funding Attractiveness,Risk Level,Innovation Score,Market Saturation,Execution Complexity,Total Feasibility Score,Overall Risk Verdict,Market Risk,Competition Risk,Operational Risk,Funding Risk,Top Competitors,Market Crowdedness,Competitive Pressure Score,5-Year Survival Probability (%),Strengths,Weaknesses,Recommendations
VL-090,A B2B climate consulting service for manufacturing enterprises.,ClimateTech,B2B Services,Enterprises,100,20,10,12,16,13,20,10,14,115,Medium,Low,Manageable,Moderate,Moderate,"Tesla Energy, Climeworks, NextEra Energy",Low,10,47.4,Highly innovative positioning,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-091,A SaaS platform for farmers to monitor crop health using drone imagery.,AgriTech,SaaS,Rural Population,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,No major players identified,Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-092,A marketplace connecting farmers directly with urban consumers.,AgriTech,Marketplace,Small Businesses,100,12,10,17,11,8,12,10,16,96,Low,Medium,Manageable,High,Moderate,No major players identified,Low,10,39.5,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-093,A subscription agritech advisory service for smallholder farmers.,AgriTech,Subscription,Rural Population,100,12,10,17,11,8,12,10,14,94,Low,Medium,Manageable,Moderate,Moderate,No major players identified,Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-094,A B2B service providing precision farming solutions for agriculture enterprises.,AgriTech,B2B Services,Enterprises,100,12,10,12,11,13,12,10,14,94,Medium,Medium,Manageable,Moderate,Moderate,No major players identified,Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-095,A freemium app for rural farmers with premium yield forecasting upgrades.,AgriTech,Freemium,Rural Population,100,12,10,12,11,13,12,10,14,94,Medium,Medium,Manageable,Moderate,Moderate,No major players identified,Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-096,A product brand selling IoT soil sensors for smart farming.,AgriTech,Product Sales,Small Businesses,100,12,10,13,11,12,12,10,18,98,Low,Medium,Manageable,High,Moderate,No major players identified,Low,10,40.4,Balanced risk structure,High operational complexity,Focus on customer validation & traction building
VL-097,A marketplace for buying and selling agricultural commodities digitally.,AgriTech,Marketplace,Rural Population,100,12,10,17,11,8,12,10,16,96,Low,Medium,Manageable,High,Moderate,No major players identified,Low,10,39.5,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-098,A subscription platform offering AI-driven pest and disease alerts.,AgriTech,Subscription,Small Businesses,100,12,10,17,11,8,12,10,14,94,Low,Medium,Manageable,Moderate,Moderate,No major players identified,Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-099,A SaaS tool for managing farm operations and worker schedules.,AgriTech,SaaS,Rural Population,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,No major players identified,Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-100,A B2B agritech service for food processing companies.,AgriTech,B2B Services,Small Businesses,100,12,10,12,11,13,12,10,14,94,Medium,Medium,Manageable,Moderate,Moderate,No major players identified,Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-101,A subscription platform for creators to monetize exclusive content.,Creator Economy,Subscription,Creators,100,12,10,17,11,8,12,10,14,94,Low,Medium,Manageable,Moderate,Moderate,No major players identified,Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-102,A marketplace connecting brands with micro-influencers for campaigns.,Creator Economy,Marketplace,Creators,100,12,10,17,11,8,12,10,16,96,Low,Medium,Manageable,High,Moderate,No major players identified,Low,10,39.5,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-103,A SaaS tool for creators to manage their content calendar and analytics.,Creator Economy,SaaS,Creators,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,No major players identified,Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-104,A freemium platform for influencers with premium audience insight upgrades.,Creator Economy,SaaS,Creators,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,No major players identified,Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-105,A B2B service offering white-label content platforms for media companies.,Creator Economy,SaaS,Creators,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,No major players identified,Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-106,A product brand selling creator studio equipment bundles.,Creator Economy,Product Sales,Creators,100,12,10,13,11,12,12,10,18,98,Low,Medium,Manageable,High,Moderate,No major players identified,Low,10,40.4,Balanced risk structure,High operational complexity,Focus on customer validation & traction building
VL-107,A marketplace for licensing user-generated content to brands.,Creator Economy,Marketplace,Creators,100,12,10,17,11,8,12,10,16,96,Low,Medium,Manageable,High,Moderate,No major players identified,Low,10,39.5,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-108,A subscription community platform for niche creator audiences.,Creator Economy,Subscription,Creators,100,12,10,17,11,8,12,10,14,94,Low,Medium,Manageable,Moderate,Moderate,No major players identified,Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-109,A SaaS revenue analytics tool for multi-platform creators.,Creator Economy,SaaS,Creators,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,No major players identified,Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-110,A B2B influencer marketing management platform for agencies.,Creator Economy,SaaS,Creators,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,No major players identified,Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-111,A subscription game discovery platform for indie gaming enthusiasts.,Gaming,Subscription,Students,100,12,10,17,11,8,12,10,14,94,Low,Medium,Manageable,Moderate,Moderate,"Epic Games, Riot Games, Valve",Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-112,A marketplace for in-game digital assets and skins across titles.,Gaming,Marketplace,Gen Z,100,12,10,17,11,8,12,10,16,96,Low,Medium,Manageable,High,Moderate,"Epic Games, Riot Games, Valve",Low,10,39.5,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-113,A SaaS gaming analytics platform for game developers.,Gaming,SaaS,Students,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,"Epic Games, Riot Games, Valve",Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-114,A freemium esports tournament platform with premium bracket upgrades.,Gaming,SaaS,Gen Z,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,"Epic Games, Riot Games, Valve",Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-115,A B2B service providing game localization for global launches.,Gaming,B2B Services,Students,100,12,10,12,11,13,12,10,14,94,Medium,Medium,Manageable,Moderate,Moderate,"Epic Games, Riot Games, Valve",Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-116,A product brand selling ergonomic gaming peripherals.,Gaming,Product Sales,Gen Z,100,12,10,13,11,12,12,10,18,98,Low,Medium,Manageable,High,Moderate,"Epic Games, Riot Games, Valve",Low,10,40.4,Balanced risk structure,High operational complexity,Focus on customer validation & traction building
VL-117,A marketplace connecting game testers with indie game studios.,Gaming,Marketplace,Students,100,12,10,17,11,8,12,10,16,96,Low,Medium,Manageable,High,Moderate,"Epic Games, Riot Games, Valve",Low,10,39.5,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-118,A subscription cloud gaming service for mobile-first markets.,Gaming,Subscription,Gen Z,100,12,10,17,11,8,12,10,14,94,Low,Medium,Manageable,Moderate,Moderate,"Epic Games, Riot Games, Valve",Low,10,38.7,Balanced risk structure,No major structural weaknesses at early stage,Focus on customer validation & traction building
VL-119,A SaaS tool for managing esports team rosters and performance.,Gaming,SaaS,Students,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,"Epic Games, Riot Games, Valve",Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-120,A B2B platform for in-game advertising and brand integrations.,Gaming,SaaS,Gen Z,100,12,10,20,11,5,12,10,12,92,Low,Medium,Manageable,Low,Moderate,"Epic Games, Riot Games, Valve",Low,10,37.9,Strong scalability potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn
VL-121,A SaaS platform for managing decentralized NFT marketplace operations.,Web3,Marketplace,General Consumers,80,12,10,17,18,8,20,10,16,111,Low,Medium,Manageable,High,Low,"Ethereum, Solana, Polygon",Low,10,45.7,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-122,A subscription blockchain analytics tool for crypto portfolio tracking.,Web3,Subscription,General Consumers,80,12,10,17,18,8,20,10,14,109,Low,Medium,Manageable,Moderate,Low,"Ethereum, Solana, Polygon",Low,10,44.9,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-123,A marketplace for web3 developers and blockchain projects.,Web3,Marketplace,General Consumers,80,12,10,17,18,8,20,10,16,111,Low,Medium,Manageable,High,Low,"Ethereum, Solana, Polygon",Low,10,45.7,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-124,A B2B service offering smart contract auditing for DeFi protocols.,Web3,B2B Services,General Consumers,80,12,10,12,18,13,20,10,14,109,Medium,Medium,Manageable,Moderate,Low,"Ethereum, Solana, Polygon",Low,10,44.9,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-125,A freemium crypto wallet app with premium staking features.,Web3,Freemium,General Consumers,80,12,10,12,18,13,20,10,14,109,Medium,Medium,Manageable,Moderate,Low,"Ethereum, Solana, Polygon",Low,10,44.9,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-126,A product brand selling hardware wallets for digital asset security.,Web3,Product Sales,General Consumers,80,12,10,13,18,12,20,10,18,113,Low,Medium,Manageable,High,Low,"Ethereum, Solana, Polygon",Low,10,46.5,Highly innovative positioning | High investor interest potential,High operational complexity,Leverage innovation narrative for fundraising
VL-127,A marketplace for tokenized real-world assets on blockchain.,Web3,Marketplace,General Consumers,80,12,10,17,18,8,20,10,16,111,Low,Medium,Manageable,High,Low,"Ethereum, Solana, Polygon",Low,10,45.7,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-128,A subscription decentralized governance platform for DAOs.,Web3,Subscription,General Consumers,80,12,10,17,18,8,20,10,14,109,Low,Medium,Manageable,Moderate,Low,"Ethereum, Solana, Polygon",Low,10,44.9,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
VL-129,A SaaS tool for Web3 startups to manage token distribution.,Web3,SaaS,General Consumers,80,12,10,20,18,5,20,10,12,107,Low,Medium,Manageable,Low,Low,"Ethereum, Solana, Polygon",Low,10,44.1,Highly innovative positioning | Strong scalability potential | High investor interest potential,No major structural weaknesses at early stage,Invest in product-led growth & reduce churn | Leverage innovation narrative for fundraising
VL-130,A B2B blockchain data indexing service for enterprise applications.,Web3,B2B Services,General Consumers,80,12,10,12,18,13,20,10,14,109,Medium,Medium,Manageable,Moderate,Low,"Ethereum, Solana, Polygon",Low,10,44.9,Highly innovative positioning | High investor interest potential,No major structural weaknesses at early stage,Leverage innovation narrative for fundraising
